case_id,user_query,expected_faq_id,expected_result_type,scenario
K001,我想看账户余额,1,hit,相似问法
K002,预留手机号不用了怎么办,2,hit,相似问法
K003,身份证过期了怎么办,3,hit,相似问法
K004,开户网点怎么查,4,hit,相似问法
K005,银行卡被冻结了,5,hit,相似问法
K006,卡丢了怎么挂失,6,hit,相似问法
K007,临时挂失怎么取消,7,hit,相似问法
K008,银行卡坏了怎么换,8,hit,相似问法
K009,ATM吞卡了,9,hit,相似问法
K010,消费提醒怎么开,10,hit,相似问法
K011,跨行转账要多久,11,hit,相似问法
K012,转账手续费多少,12,hit,相似问法
K013,转账提示失败,13,hit,相似问法
K014,一天最多能转多少钱,14,hit,相似问法
K015,收款账号填错了,15,hit,相似问法
K016,网银登录不上,16,hit,相似问法
K017,支付密码忘了,17,hit,相似问法
K018,短信验证码不来,18,hit,相似问法
K019,有人让我转账怎么办,19,hit,相似问法
K020,有一笔不是我花的,20,hit,相似问法
K021,怎么注册手机银行,21,hit,相似问法
K022,手机银行进不去,22,hit,相似问法
K023,解绑银行卡在哪里,23,hit,相似问法
K024,我要下载转账凭证,24,hit,相似问法
K025,小额免密怎么关,25,hit,相似问法
K026,贷款要什么资料,26,hit,相似问法
K027,怎么查贷款状态,27,hit,相似问法
K028,贷款想提前还,28,hit,相似问法
K029,我的房贷利率是多少,29,hit,相似问法
K030,贷款晚还会怎样,30,hit,相似问法
K031,跨行取现金收费吗,31,hit,相似问法
K032,动账短信收费吗,32,hit,相似问法
K033,转账额度怎么提高,33,hit,相似问法
K034,为什么扣账户管理费,34,hit,相似问法
K035,年费能免吗,35,hit,相似问法
K036,我要找人工,36,hit,相似问法
K037,最近的支行,37,hit,相似问法
K038,支行周末开门吗,38,hit,相似问法
K039,预约取号,39,hit,相似问法
K040,怎么反馈问题,40,hit,相似问法
K041,我的卡有问题怎么办,6,recommend,模糊问题
K042,密码怎么办,16,recommend,模糊问题
K043,转账有问题,13,recommend,模糊问题
K044,贷款怎么办,26,recommend,模糊问题
K045,网点怎么弄,37,recommend,模糊问题
K046,扣费是怎么回事,34,recommend,模糊问题
K047,手机银行问题,22,recommend,模糊问题
K048,账户异常怎么办,5,recommend,模糊问题
K049,验证码问题,18,recommend,模糊问题
K050,我要办业务,39,recommend,模糊问题
K051,推荐一个理财产品,,no_answer,无关或未收录问题
K052,今天上海天气怎么样,,no_answer,无关或未收录问题
K053,帮我订一张机票,,no_answer,无关或未收录问题
K054,写一首诗,,no_answer,无关或未收录问题
K055,现在股票能买吗,,no_answer,无关或未收录问题
K056,有什么外卖优惠,,no_answer,无关或未收录问题
K057,游戏怎么通关,,no_answer,无关或未收录问题
K058,医院怎么挂号,,no_answer,无关或未收录问题
K059,五一旅游攻略,,no_answer,无关或未收录问题
K060,帮我改论文格式,,no_answer,无关或未收录问题
